dispute_id,amount,scenario,reason,delivery_status,delivery_proof,refund_status,customer_message,merchant_message,transaction_date,delivery_date,ground_truth
CB00363,6853,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-05-28,2026-05-31,HUMAN_REVIEW
CB00442,10543,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-03-24,2026-03-31,HUMAN_REVIEW
CB00675,11468,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-03-12,2026-03-22,HUMAN_REVIEW
CB00947,9477,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-04-29,2026-05-08,HUMAN_REVIEW
CB00097,14010,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-07-11,2026-07-17,CONTEST
CB00195,2927,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-07-18,2026-07-21,CONTEST
CB00417,15478,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-07-28,2026-08-05,HUMAN_REVIEW
CB00710,19418,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-04-10,2026-04-13,HUMAN_REVIEW
CB00249,9184,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-03-19,2026-03-26,HUMAN_REVIEW
CB00485,5207,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-06-05,2026-06-11,HUMAN_REVIEW
CB00591,2095,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-08-14,2026-08-21,DO_NOT_CONTEST
CB00585,15671,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-04-11,2026-04-18,HUMAN_REVIEW
CB00136,10976,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-07-21,2026-07-24,HUMAN_REVIEW
CB00754,11763,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-08-14,2026-08-16,CONTEST
CB00220,11421,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-03-07,2026-03-09,HUMAN_REVIEW
CB00768,12544,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-07-21,2026-07-28,HUMAN_REVIEW
CB00686,14365,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-08-07,2026-08-15,HUMAN_REVIEW
CB00286,18896,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-03-22,2026-03-26,HUMAN_REVIEW
CB00244,15998,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-05-19,2026-05-22,HUMAN_REVIEW
CB00527,9162,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-07-07,2026-07-11,HUMAN_REVIEW
CB00729,1571,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-06-29,2026-07-08,HUMAN_REVIEW
CB00339,12827,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-05-01,2026-05-07,HUMAN_REVIEW
CB00873,2451,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-07-19,2026-07-29,CONTEST
CB00070,6589,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-03-26,2026-03-28,HUMAN_REVIEW
CB00875,2876,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-03-09,2026-03-16,HUMAN_REVIEW
CB00061,5949,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-04-23,2026-05-01,HUMAN_REVIEW
CB00647,13551,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-06-10,2026-06-13,HUMAN_REVIEW
CB00725,6893,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-04-04,2026-04-13,HUMAN_REVIEW
CB00073,14237,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-06-20,2026-06-24,HUMAN_REVIEW
CB00008,11649,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-07-17,2026-07-21,HUMAN_REVIEW
CB00968,5085,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-03-11,2026-03-19,CONTEST
CB00735,9111,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-08-03,2026-08-11,HUMAN_REVIEW
CB00236,17154,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-08-08,2026-08-13,DO_NOT_CONTEST
CB00568,17063,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-04-01,2026-04-10,DO_NOT_CONTEST
CB00603,10354,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-04-29,2026-04-30,DO_NOT_CONTEST
CB00022,1551,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-05-15,2026-05-20,HUMAN_REVIEW
CB00347,16445,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-08-14,2026-08-18,HUMAN_REVIEW
CB00828,8258,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-06-20,2026-06-26,HUMAN_REVIEW
CB00231,948,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-08-02,2026-08-06,HUMAN_REVIEW
CB00254,14720,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-03-16,2026-03-18,HUMAN_REVIEW
CB00124,2886,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-05-11,2026-05-21,HUMAN_REVIEW
CB00463,12325,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-04-28,2026-05-07,HUMAN_REVIEW
CB00530,10888,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-05-28,2026-06-06,HUMAN_REVIEW
CB00449,19087,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-03-24,2026-03-27,CONTEST
CB00832,5886,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-04-28,2026-05-04,HUMAN_REVIEW
CB00972,16088,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-04-18,2026-04-23,HUMAN_REVIEW
CB00688,14206,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-05-25,2026-06-03,CONTEST
CB00845,2612,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-03-13,2026-03-21,DO_NOT_CONTEST
CB00320,13565,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-08-01,2026-08-07,HUMAN_REVIEW
CB00731,16730,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-04-01,2026-04-03,HUMAN_REVIEW
CB00206,2832,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-06-19,2026-06-29,DO_NOT_CONTEST
CB00707,13462,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-03-21,2026-03-25,CONTEST
CB00939,11014,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-05-11,2026-05-21,HUMAN_REVIEW
CB00785,7569,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-08-10,2026-08-17,CONTEST
CB00867,19100,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-04-03,2026-04-07,DO_NOT_CONTEST
CB00434,9875,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-08-13,2026-08-19,HUMAN_REVIEW
CB00622,19170,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-04-20,2026-04-29,DO_NOT_CONTEST
CB00541,669,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-05-13,2026-05-21,DO_NOT_CONTEST
CB00856,8664,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-05-20,2026-05-26,CONTEST
CB00170,3339,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-05-02,2026-05-06,HUMAN_REVIEW
CB00563,7680,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-04-25,2026-04-28,DO_NOT_CONTEST
CB00487,18904,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-06-05,2026-06-09,HUMAN_REVIEW
