dispute_id,amount,scenario,reason,delivery_status,delivery_proof,refund_status,customer_message,merchant_message,transaction_date,delivery_date,ground_truth
CB00552,19105,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-07-12,2026-07-22,DO_NOT_CONTEST
CB00975,6498,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-03-11,2026-03-13,HUMAN_REVIEW
CB00763,3053,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-03-27,2026-03-31,DO_NOT_CONTEST
CB00253,8192,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-06-28,2026-06-30,HUMAN_REVIEW
CB00993,6744,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-03-05,2026-03-06,CONTEST
CB00272,12044,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-03-16,2026-03-20,DO_NOT_CONTEST
CB00147,18002,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-05-17,2026-05-27,CONTEST
CB00470,2315,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-04-15,2026-04-18,HUMAN_REVIEW
CB00659,3498,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-06-08,2026-06-16,CONTEST
CB00406,7775,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-05-28,2026-05-29,HUMAN_REVIEW
CB00512,19955,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-04-18,2026-04-27,HUMAN_REVIEW
CB00672,19957,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-04-30,2026-05-02,DO_NOT_CONTEST
CB00218,19680,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-03-16,2026-03-24,HUMAN_REVIEW
CB00323,2699,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-08-04,2026-08-06,HUMAN_REVIEW
CB00736,4346,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-07-03,2026-07-13,DO_NOT_CONTEST
CB00581,12809,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-03-04,2026-03-13,HUMAN_REVIEW
CB00217,17505,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-06-15,2026-06-18,HUMAN_REVIEW
CB00068,19642,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-04-19,2026-04-28,HUMAN_REVIEW
CB00275,19491,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-07-23,2026-07-25,HUMAN_REVIEW
CB00411,1755,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-04-27,2026-04-30,HUMAN_REVIEW
CB00324,14651,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-05-22,2026-05-25,HUMAN_REVIEW
CB00825,15522,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-03-30,2026-04-01,HUMAN_REVIEW
CB00983,5440,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-07-05,2026-07-11,DO_NOT_CONTEST
CB00842,2520,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-07-23,2026-07-27,DO_NOT_CONTEST
CB00235,15467,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-05-19,2026-05-23,DO_NOT_CONTEST
CB00058,6512,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-04-29,2026-05-03,HUMAN_REVIEW
CB00795,4413,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-07-21,2026-07-22,CONTEST
CB00787,14112,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-02-27,2026-03-06,HUMAN_REVIEW
CB00864,13227,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-07-12,2026-07-15,HUMAN_REVIEW
CB00333,7910,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-04-04,2026-04-14,HUMAN_REVIEW
CB00702,4271,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-05-30,2026-06-01,CONTEST
CB00225,537,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-05-12,2026-05-13,HUMAN_REVIEW
CB00571,19608,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-08-02,2026-08-11,HUMAN_REVIEW
CB00705,14471,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-06-27,2026-07-04,HUMAN_REVIEW
CB00656,10178,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-08-07,2026-08-09,DO_NOT_CONTEST
CB00277,7079,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-04-09,2026-04-15,DO_NOT_CONTEST
CB00389,1097,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-06-07,2026-06-10,HUMAN_REVIEW
CB00474,9493,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-03-18,2026-03-23,DO_NOT_CONTEST
CB00168,9350,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-04-28,2026-05-05,HUMAN_REVIEW
CB00995,10726,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-07-30,2026-08-06,DO_NOT_CONTEST
CB00747,3550,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-04-16,2026-04-21,HUMAN_REVIEW
CB00547,10277,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-06-01,2026-06-06,HUMAN_REVIEW
CB00176,13817,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-04-05,2026-04-09,HUMAN_REVIEW
CB00908,13524,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-04-22,2026-04-27,HUMAN_REVIEW
CB00624,15600,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-05-27,2026-05-30,DO_NOT_CONTEST
CB00074,10795,delivery_failure,product_not_received,failed,False,not_issued,I did not receive my order.,Courier delivery attempt failed.,2026-06-19,2026-06-26,DO_NOT_CONTEST
CB00664,11130,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-08-22,2026-08-27,HUMAN_REVIEW
CB00700,3698,weak_evidence,product_not_as_described,delivered,True,not_issued,The product I received was not as described.,No additional evidence is available.,2026-02-28,2026-03-08,HUMAN_REVIEW
CB00971,6723,unauthorized_transaction,unauthorized_transaction,unknown,False,not_issued,I do not recognize this transaction.,The transaction requires further verification.,2026-06-30,2026-07-09,HUMAN_REVIEW
CB00274,1791,contradictory_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Customer previously confirmed that the order was received.,2026-05-05,2026-05-06,HUMAN_REVIEW
CB00687,16203,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-04-11,2026-04-20,HUMAN_REVIEW
CB00215,19348,strong_delivery_evidence,product_not_received,delivered,True,not_issued,I did not receive my order.,Delivery was completed and proof is available.,2026-03-06,2026-03-11,CONTEST
CB00364,8242,missing_delivery_evidence,product_not_received,unknown,False,not_issued,I did not receive my order.,We could not find delivery confirmation.,2026-07-19,2026-07-24,HUMAN_REVIEW
CB00380,14898,refund_issued,product_not_received,delivered,True,issued,I did not receive my order.,Refund has already been issued to the customer.,2026-05-24,2026-05-30,DO_NOT_CONTEST
CB00167,5513,duplicate_charge,duplicate_charge,delivered,True,not_issued,I was charged twice for the same order.,Two payment records were detected.,2026-07-11,2026-07-20,HUMAN_REVIEW
